ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|dcf8af7ad250f8c550d51df01cb0b9db|2024-07-11|10:26:11|1720648800|health_fitness|141.8|0|fraud_BP|35.365989|-77.586122
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|977ef5a6c49d52d969f934d72ddf7c8c|2024-11-01|11:20:50|1730415600|grocery_pos|293.68|0|fraud_HomeDepot|28.667642|-102.522065
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|76042d3d5dccfe7d14bff1cdbc2fe81d|2024-12-26|13:27:54|1735167600|personal_care|223.0|0|fraud_Walgreens|47.458863|-122.612381
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|99a07aeef71e483a344f05e189d5bf52|2024-11-21|05:36:10|1732143600|travel|178.13|0|fraud_Walmart|37.345224|-94.811629
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|81e32ea3fb5ff04558e8ba1a1e9b5168|2024-09-08|03:02:15|1725746400|kids_pets|362.58|1|fraud_Netflix|34.907491|-84.786376
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|fc2997c7aefb9135d1ad9825ffed7207|2024-12-22|14:43:00|1734822000|home|122.73|0|fraud_Kroger|39.192943|-80.155348
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|583d4edb0c5b606be6916bb058e832a0|2024-10-21|12:47:48|1729461600|misc_pos|256.55|0|fraud_Walmart|32.151365|-80.287076
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|8571242759d974decc49722a394fd75c|2024-09-10|17:07:25|1725919200|home|264.57|0|fraud_Nike|35.732296|-78.649063
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|1f7df31359b73b4ee32cae948348b09b|2024-12-27|18:48:45|1735254000|health_fitness|76.42|0|fraud_BP|38.692707|-121.031776
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|a14a13b9733bf8514cfd81d92df555d5|2024-08-30|20:14:26|1724968800|misc_pos|158.41|0|fraud_Starbucks|30.81794|-85.99201
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|9d1c54a4f8fb66fd36306d7959419b78|2024-07-04|22:20:53|1720044000|gas_transport|77.15|0|fraud_CVS|37.043737|-116.940534
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|25ac35afdb394ef66a00305d69ddf683|2024-08-14|03:48:35|1723586400|entertainment|286.14|1|fraud_Walmart|40.202775|-86.959167
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|c86557436fb6418f7989a8f774695afc|2024-09-30|22:16:13|1727647200|health_fitness|6.44|0|fraud_Lyft|33.939302|-82.019581
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|7284ac741b967400117c13dfbe0f1683|2024-11-23|23:45:50|1732316400|shopping_pos|784.8|1|fraud_Target|26.384559|-78.948794
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|88718f7620a2f9f7842f63078532c679|2024-06-28|01:42:57|1719525600|personal_care|82.88|0|fraud_Walgreens|34.75154|-120.44506
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|9a3f525363a42b196c0632858a6b20ce|2024-11-16|15:58:00|1731711600|misc_pos|29.3|0|fraud_CVS|44.310276|-95.181133
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|aa458fed6d82096d84dd06ae99890c25|2024-06-01|20:29:04|1717192800|grocery_net|278.72|0|fraud_Uber|33.131743|-79.367943
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|df64134d16f09d470fe2e3ef28c3e939|2024-07-21|02:50:11|1721512800|grocery_pos|145.27|0|fraud_Nike|44.698803|-94.076525
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|20c4a9f8eec1cc440fbf151eb0de0062|2024-06-22|16:57:41|1719007200|health_fitness|60.59|0|fraud_CVS|34.383293|-80.128468
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|278d22b36950f66ba6e7b0a3f236d8fb|2024-09-22|19:09:18|1726956000|grocery_net|1140.86|1|fraud_Walgreens|34.769819|-76.797696
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|dd45f0d67609d4a8728d4c5b466846b9|2024-10-27|11:08:22|1729980000|grocery_pos|286.93|0|fraud_Shell|36.007429|-78.772866
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|7a416c98241c83a14369d57c7628ca29|2024-09-12|01:46:42|1726092000|food_dining|264.39|0|fraud_Netflix|47.381829|-92.851336
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|4b6f67ce95e12e7ba1d53b12ca0ccbd2|2024-12-05|05:04:27|1733353200|home|127.81|0|fraud_Shell|38.519355|-120.243865
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|4e914141036e93344098d29066f8e718|2024-09-06|21:32:22|1725573600|health_fitness|269.44|0|fraud_Kroger|40.834547|-99.459427
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|b5a1ab226d4c27fa1e7a01640ec890a3|2024-06-02|14:13:37|1717279200|personal_care|275.47|0|fraud_Marriott|38.295986|-89.995526
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|0a8f127f018d2f925f52a29e488ee247|2024-08-09|13:17:18|1723154400|misc_pos|50.34|0|fraud_Starbucks|45.903384|-94.531982
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|74e6b627fc9c77da060b19bde974af9a|2024-07-05|00:59:44|1720130400|health_fitness|23.37|0|fraud_CVS|37.994097|-97.730471
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|fb48ce37db948ca1eeb5a806d6fc3353|2024-09-07|11:56:33|1725660000|travel|101.85|0|fraud_Amazon|43.146796|-78.036066
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|2df8e8a779f9e94f2844201729f415e8|2024-07-21|04:31:10|1721512800|misc_net|1107.15|1|fraud_BestBuy|35.00773|-83.477155
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|61fa67d124e8de83b8318acc7f547426|2024-07-11|11:37:30|1720648800|shopping_pos|80.43|0|fraud_Uber|37.754779|-84.770721
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|6cbb5054e747de242fb1b94b80e97f1b|2024-11-14|12:10:49|1731538800|personal_care|146.9|0|fraud_Netflix|49.208701|-91.397888
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|2ce232bb45da4c63f92debace2a33ecb|2024-09-19|23:37:54|1726696800|misc_pos|57.75|0|fraud_Marriott|41.375708|-79.535808
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|ac8bcdce1092abbda1e492efb5e7c81d|2024-11-22|10:14:04|1732230000|food_dining|13.51|0|fraud_Lyft|38.537707|-81.884756
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|c5764c672a5a092e5e167ebbf10be5cc|2024-08-29|07:52:17|1724882400|gas_transport|62.85|0|fraud_DeltaAirlines|48.077943|-120.582275
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|839ebbaca8fd8e31265354c43684725e|2024-11-07|05:21:58|1730934000|gas_transport|144.27|0|fraud_CVS|40.033227|-92.418755
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|f8146c21ee32548586f2130dba8c2922|2024-08-23|23:18:59|1724364000|travel|239.83|1|fraud_BP|42.609859|-73.332751
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|946f40a2ca4a541474bff3492ff4d6fd|2024-08-17|08:16:26|1723845600|food_dining|62.77|0|fraud_DeltaAirlines|32.580095|-101.318284
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|4343514410118a04cd5691517c4979e5|2024-11-21|16:22:09|1732143600|food_dining|203.38|0|fraud_Target|39.275013|-116.974987
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|67b3d5c01fe3d96c58c38b5b7151fad4|2024-10-30|11:19:01|1730242800|shopping_net|68.45|0|fraud_McDonalds|32.348736|-78.154559
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|9744755794ddf90e04f641839b69c872|2024-09-20|14:33:16|1726783200|grocery_pos|173.41|0|fraud_Shell|33.025099|-101.758142
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|db0d680a29f9bdaddd38de4e83e021ea|2024-08-02|19:02:09|1722549600|health_fitness|67.81|0|fraud_Kroger|37.796152|-76.923519
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|c0e3799ae23ee7654a6f8830a28164dd|2024-10-12|12:03:54|1728684000|shopping_pos|241.27|0|fraud_Target|39.778299|-76.394811
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|cb59b32b1342310da714f86f006860ed|2024-12-02|09:39:51|1733094000|gas_transport|109.63|0|fraud_BP|41.539911|-82.000292
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|190ea3ebb23fd0775483dd17f08e07e9|2024-10-12|14:40:47|1728684000|home|25.87|0|fraud_Walgreens|35.543275|-97.928383
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|4151eeedf673f905ec01baa57eba6496|2024-12-16|04:06:06|1734303600|shopping_pos|126.54|0|fraud_HomeDepot|36.024853|-83.45079
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|7613001dfb1b5ac59b65c32c46118c04|2024-11-21|19:52:48|1732143600|shopping_net|117.89|0|fraud_Walgreens|32.508761|-87.424937
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|4135f2bb24dc3513bb57f1722b09c842|2024-08-28|10:57:21|1724796000|shopping_net|173.59|0|fraud_DeltaAirlines|27.44723|-97.789422
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|ca35898973091fabd73b406d53d6fc9c|2024-08-28|12:59:55|1724796000|entertainment|23.02|0|fraud_HomeDepot|36.249793|-95.518212
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|fece418331a01d567d961acca9811738|2024-10-16|15:08:07|1729029600|home|92.63|0|fraud_Netflix|29.563753|-80.600686
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|64d557dd664f281484ed949d2feefabb|2024-10-22|16:57:08|1729548000|food_dining|9.78|0|fraud_Nike|42.669797|-78.664312
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|293efc1920b74072c3d9c8e4ac9fd04d|2024-08-29|11:55:23|1724882400|kids_pets|267.26|0|fraud_Kroger|32.430516|-99.14105
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|57047de6b8ca5a0ff8c4680e953f5700|2024-07-13|08:09:38|1720821600|food_dining|156.46|0|fraud_BestBuy|37.720107|-88.436269
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|85e5ef5f6210ae1a68edc0b469ab48e8|2024-11-19|05:00:29|1731970800|food_dining|36.04|0|fraud_Starbucks|38.576629|-79.627206
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|65f9677cef759ff7d1c84b8fb733864c|2024-06-04|23:35:41|1717452000|entertainment|286.98|0|fraud_Kroger|38.356322|-80.575915
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|cbfb40d44e6e340e62d0654bc9a9c7dd|2024-09-03|16:35:40|1725314400|health_fitness|297.21|0|fraud_Lyft|41.632157|-85.136564
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|01571bc3b5193d6f5e48f27c4b78abb5|2024-11-30|13:54:28|1732921200|misc_pos|283.5|0|fraud_Starbucks|43.981379|-95.716374
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|f304b8fe25aa84a82b329cc797495787|2024-11-24|03:58:56|1732402800|misc_net|240.09|0|fraud_Nike|40.56831|-89.123497
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|2f93b9568cb28bc2f247ef4049d1923c|2024-07-22|02:45:23|1721599200|travel|630.46|1|fraud_Target|46.505849|-91.859612
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|ffd7986eb45495a0c1627c0467816ee4|2024-11-13|07:58:18|1731452400|entertainment|64.84|0|fraud_Kroger|32.821172|-85.398945
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|7ec7eae3f739a9d475433f8a41c08324|2024-07-31|10:12:42|1722376800|grocery_net|113.24|0|fraud_Walgreens|40.259204|-88.142948
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|5be60cd1b6686cad1b5e4ca3d2e07b6a|2024-11-05|11:54:58|1730761200|kids_pets|223.36|0|fraud_Target|48.953279|-95.940692
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|86343653f50875281450023301715f3c|2024-07-15|20:59:18|1720994400|personal_care|261.3|0|fraud_PetSmart|30.538316|-81.114998
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|effdc2a06550791afe9ca36a468de019|2024-12-10|13:31:20|1733785200|home|47.81|0|fraud_Target|45.398697|-95.808865
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|525da9d3c2ee4c6c5438259d03c72e4a|2024-08-16|18:07:55|1723759200|personal_care|294.9|0|fraud_HomeDepot|41.801112|-80.464187
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|7211bf456602497166be74edfecbf07f|2024-08-30|20:50:24|1724968800|misc_pos|255.09|0|fraud_Shell|47.7522|-93.85294
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|43b7b5de859e68b21180a34986c706dc|2024-08-21|04:18:11|1724191200|home|195.34|0|fraud_BestBuy|35.822899|-118.741269
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|dda3a8e1ed7228aff24f9847e2fbe58f|2024-08-23|15:25:23|1724364000|entertainment|2287.51|1|fraud_HomeDepot|49.637689|-123.724221
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|dfe75f01c852b74e3ef8b5c09dc472ab|2024-10-17|14:36:13|1729116000|misc_pos|52.18|0|fraud_CVS|41.868481|-89.673193
